image_id,prediction,confidence
test_01760,4,0.6635728478431702
test_01761,1,0.9847951531410217
test_01762,5,0.912933886051178
test_01763,0,0.6032611131668091
test_01764,0,0.920295238494873
test_01765,0,0.8087103962898254
test_01766,1,0.9786465764045715
test_01767,4,0.9980650544166565
test_01768,3,0.7735851407051086
test_01769,1,0.9898155927658081
test_01770,3,0.7926468849182129
test_01771,5,0.9416544437408447
test_01772,3,0.5730476975440979
test_01773,3,0.5654903650283813
test_01774,3,0.9702694416046143
test_01775,1,0.9920639395713806
test_01776,3,0.9305610656738281
test_01777,0,0.9569451808929443
test_01778,3,0.664962887763977
test_01779,3,0.7961916923522949
test_01780,1,0.9935635328292847
test_01781,1,0.9912624359130859
test_01782,5,0.8451772332191467
test_01783,0,0.7832672595977783
test_01784,3,0.45650896430015564
test_01785,2,0.5971934795379639
test_01786,4,0.42096856236457825
test_01787,0,0.8936511874198914
test_01788,1,0.662809431552887
test_01789,5,0.5413546562194824
test_01790,2,0.8207736015319824
test_01791,0,0.9742730855941772
test_01792,5,0.9868991374969482
test_01793,0,0.8494062423706055
test_01794,1,0.9846832156181335
test_01795,1,0.9896079897880554
test_01796,1,0.9362946152687073
test_01797,1,0.6284664869308472
test_01798,0,0.7159036993980408
test_01799,0,0.9747335910797119
test_01800,4,0.3655431866645813
