image_id,prediction,confidence
test_01760,4,0.5863565802574158
test_01761,1,0.9942212104797363
test_01762,5,0.9781073927879333
test_01763,5,0.94964998960495
test_01764,5,0.7285408973693848
test_01765,0,0.9413695335388184
test_01766,1,0.989264190196991
test_01767,4,0.9998806715011597
test_01768,3,0.9656775593757629
test_01769,1,0.9982275366783142
test_01770,2,0.5709481835365295
test_01771,5,0.9314055442810059
test_01772,2,0.8850304484367371
test_01773,4,0.6153048872947693
test_01774,3,0.9859866499900818
test_01775,1,0.9987766146659851
test_01776,3,0.9952841401100159
test_01777,0,0.978350818157196
test_01778,3,0.7237484455108643
test_01779,3,0.8751028180122375
test_01780,1,0.9993332028388977
test_01781,1,0.9990474581718445
test_01782,5,0.9097917079925537
test_01783,0,0.8372435569763184
test_01784,3,0.8471240997314453
test_01785,2,0.5737583041191101
test_01786,2,0.954142689704895
test_01787,0,0.7457438707351685
test_01788,1,0.5879414677619934
test_01789,3,0.48979780077934265
test_01790,2,0.9507765173912048
test_01791,0,0.9828916788101196
test_01792,5,0.9804495573043823
test_01793,5,0.5636600255966187
test_01794,1,0.9991639852523804
test_01795,1,0.9983508586883545
test_01796,1,0.6025638580322266
test_01797,5,0.8263918161392212
test_01798,0,0.7083714008331299
test_01799,0,0.935005247592926
test_01800,4,0.7055450677871704
