image_id,prediction,confidence
test_01758,2,0.9893441200256348
test_01759,2,0.9598559141159058
test_01760,3,0.6496831774711609
test_01761,1,0.9984992742538452
test_01762,5,0.9886033535003662
test_01763,5,0.5255540609359741
test_01764,5,0.5654051303863525
test_01765,0,0.9516360759735107
test_01766,1,0.9986920952796936
test_01767,4,0.9996649026870728
test_01768,3,0.9730654954910278
test_01769,1,0.9996778964996338
test_01770,3,0.6806066036224365
test_01771,5,0.9584073424339294
test_01772,2,0.9821352958679199
test_01773,3,0.8482674360275269
test_01774,3,0.9894798398017883
test_01775,1,0.9994472861289978
test_01776,3,0.9803488850593567
test_01777,0,0.9883915781974792
test_01778,3,0.7251644134521484
test_01779,3,0.6711003184318542
test_01780,1,0.9996758699417114
test_01781,1,0.9996391534805298
test_01782,5,0.933856725692749
test_01783,0,0.8214389681816101
test_01784,3,0.5070436596870422
test_01785,2,0.5881287455558777
test_01786,2,0.8152910470962524
test_01787,0,0.8554330468177795
test_01788,1,0.9501647353172302
test_01789,3,0.5788615345954895
test_01790,2,0.951169490814209
test_01791,0,0.9933685660362244
test_01792,5,0.9794756770133972
test_01793,0,0.7292643189430237
test_01794,1,0.9989303946495056
test_01795,1,0.9993407130241394
test_01796,1,0.8884117007255554
test_01797,1,0.5484239459037781
test_01798,0,0.8709649443626404
test_01799,0,0.8219841718673706
test_01800,4,0.6559922099113464
