image_id,prediction,confidence
test_01759,4,0.4654625952243805
test_01760,3,0.6885232329368591
test_01761,1,0.9880703091621399
test_01762,5,0.8168110847473145
test_01763,0,0.4069378972053528
test_01764,0,0.7450399994850159
test_01765,0,0.8573989868164062
test_01766,1,0.9601172804832458
test_01767,4,0.9920409321784973
test_01768,3,0.7543777823448181
test_01769,1,0.9821038842201233
test_01770,3,0.6859036087989807
test_01771,5,0.797219455242157
test_01772,3,0.50738126039505
test_01773,3,0.492850661277771
test_01774,3,0.9092282652854919
test_01775,1,0.9821151494979858
test_01776,3,0.8298560976982117
test_01777,0,0.942812979221344
test_01778,4,0.43142783641815186
test_01779,2,0.4002803564071655
test_01780,1,0.9885531663894653
test_01781,1,0.9842092394828796
test_01782,5,0.8342947959899902
test_01783,0,0.7548003196716309
test_01784,0,0.5889486074447632
test_01785,2,0.6800398230552673
test_01786,4,0.6097216010093689
test_01787,0,0.5648220777511597
test_01788,1,0.6210712194442749
test_01789,4,0.29669925570487976
test_01790,2,0.5822330117225647
test_01791,0,0.8724946975708008
test_01792,5,0.8429728150367737
test_01793,0,0.779013991355896
test_01794,1,0.9800800681114197
test_01795,1,0.9874332547187805
test_01796,1,0.8462041616439819
test_01797,5,0.47948092222213745
test_01798,0,0.8064931631088257
test_01799,0,0.7860426902770996
test_01800,0,0.3975244462490082
