image_id,prediction,confidence
test_01758,2,0.8325748443603516
test_01759,2,0.6892070174217224
test_01760,3,0.7801738381385803
test_01761,1,0.9503703117370605
test_01762,5,0.49836575984954834
test_01763,5,0.4990910291671753
test_01764,0,0.6128255724906921
test_01765,0,0.4908545911312103
test_01766,1,0.9259321093559265
test_01767,2,0.5183342695236206
test_01768,3,0.7988292574882507
test_01769,1,0.9766372442245483
test_01770,2,0.593315064907074
test_01771,5,0.5245933532714844
test_01772,2,0.469547301530838
test_01773,3,0.5037081241607666
test_01774,3,0.8939583897590637
test_01775,1,0.9821453094482422
test_01776,3,0.7570908665657043
test_01777,0,0.42397773265838623
test_01778,3,0.46029168367385864
test_01779,3,0.3409982919692993
test_01780,1,0.987121045589447
test_01781,1,0.9830931425094604
test_01782,5,0.49883049726486206
test_01783,0,0.4627659320831299
test_01784,3,0.6764001250267029
test_01785,2,0.6756449937820435
test_01786,2,0.5462815761566162
test_01787,0,0.3488396108150482
test_01788,1,0.40440553426742554
test_01789,4,0.33608120679855347
test_01790,2,0.6977860331535339
test_01791,0,0.7629228234291077
test_01792,5,0.8193024396896362
test_01793,0,0.579582929611206
test_01794,1,0.9797011613845825
test_01795,1,0.9811074733734131
test_01796,1,0.47498196363449097
test_01797,5,0.593752920627594
test_01798,1,0.34976667165756226
test_01799,0,0.47128525376319885
test_01800,4,0.3260838985443115
